,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
191,unified,3,255,2,,"[{'timestamp': 1715172241720, 'bridgeId': '83DBA1E1F203', 'nfpkt': 115, 'rssi': 76, 'brg_latency': 0, 'global_pacing_group': 9, 'payload': 'C6FC00003F5094A8DAE3EB76139C8C73900997F93E405B563C877AFB8F', 'duplication': 3, 'time_delay': 255}]",83DBA1E1F2C31E16C6FC00003F5094A8DAE3EB76139C8C73900997F93E405B563C877AFB8F,,83DBA1E1F203,
192,unified,4,20,0,,"[{'timestamp': 1715172241720, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 102, 'rssi': 85, 'brg_latency': 1, 'global_pacing_group': 2, 'payload': 'C6FC00003F83AAC2E394FC567F292EEF0DB043159BB72D0907F39655F9', 'duplication': 4, 'time_delay': 20}]",2ACBC9EEF3E61E16C6FC00003F83AAC2E394FC567F292EEF0DB043159BB72D0907F39655F9,,2ACBC9EEF3A6,
193,unified,4,20,1,,"[{'timestamp': 1715172241721, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 102, 'rssi': 85, 'brg_latency': 1, 'global_pacing_group': 2, 'payload': 'C6FC00003F83AAC2E394FC567F292EB58A4543159BB72D0907F39655F9', 'duplication': 4, 'time_delay': 20}]",EDCF6AF524FB1E16C6FC00003F83AAC2E394FC567F292EB58A4543159BB72D0907F39655F9,,EDCF6AF524BB,
194,unified,4,20,2,,"[{'timestamp': 1715172241721, 'bridgeId': '83DBA1E1F203', 'nfpkt': 102, 'rssi': 85, 'brg_latency': 1, 'global_pacing_group': 2, 'payload': 'C6FC00003F83AAC2E394FC567F292E66B41243159BB72D0907F39655F9', 'duplication': 4, 'time_delay': 20}]",83DBA1E1F2C31E16C6FC00003F83AAC2E394FC567F292E66B41243159BB72D0907F39655F9,,83DBA1E1F203,
195,unified,4,130,0,,"[{'timestamp': 1715172241721, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 76, 'rssi': 71, 'brg_latency': 55, 'global_pacing_group': 2, 'payload': 'C6FC00003FACBF5029B25A94E74A5629882685C93B4A7B14B9E946648A', 'duplication': 4, 'time_delay': 130}]",2ACBC9EEF3E61E16C6FC00003FACBF5029B25A94E74A5629882685C93B4A7B14B9E946648A,,2ACBC9EEF3A6,
196,unified,4,130,1,,"[{'timestamp': 1715172241721, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 76, 'rssi': 71, 'brg_latency': 55, 'global_pacing_group': 2, 'payload': 'C6FC00003FACBF5029B25A94E74A56E87A4385C93B4A7B14B9E946648A', 'duplication': 4, 'time_delay': 130}]",EDCF6AF524FB1E16C6FC00003FACBF5029B25A94E74A56E87A4385C93B4A7B14B9E946648A,,EDCF6AF524BB,
197,unified,4,130,2,,"[{'timestamp': 1715172241721, 'bridgeId': '83DBA1E1F203', 'nfpkt': 76, 'rssi': 71, 'brg_latency': 55, 'global_pacing_group': 2, 'payload': 'C6FC00003FACBF5029B25A94E74A564C7F7285C93B4A7B14B9E946648A', 'duplication': 4, 'time_delay': 130}]",83DBA1E1F2C31E16C6FC00003FACBF5029B25A94E74A564C7F7285C93B4A7B14B9E946648A,,83DBA1E1F203,
198,unified,4,255,0,,"[{'timestamp': 1715172241721, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 13, 'rssi': 87, 'brg_latency': 2, 'global_pacing_group': 15, 'payload': 'C6FC00003F18DC3E169F592A10884887791368996F68BF5880619EB2BF', 'duplication': 4, 'time_delay': 255}]",2ACBC9EEF3E61E16C6FC00003F18DC3E169F592A10884887791368996F68BF5880619EB2BF,,2ACBC9EEF3A6,
199,unified,4,255,1,,"[{'timestamp': 1715172241721, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 13, 'rssi': 87, 'brg_latency': 2, 'global_pacing_group': 15, 'payload': 'C6FC00003F18DC3E169F592A108848AC1F4568996F68BF5880619EB2BF', 'duplication': 4, 'time_delay': 255}]",EDCF6AF524FB1E16C6FC00003F18DC3E169F592A108848AC1F4568996F68BF5880619EB2BF,,EDCF6AF524BB,
200,unified,4,255,2,,"[{'timestamp': 1715172241722, 'bridgeId': '83DBA1E1F203', 'nfpkt': 13, 'rssi': 87, 'brg_latency': 2, 'global_pacing_group': 15, 'payload': 'C6FC00003F18DC3E169F592A1088480DBC2F68996F68BF5880619EB2BF', 'duplication': 4, 'time_delay': 255}]",83DBA1E1F2C31E16C6FC00003F18DC3E169F592A1088480DBC2F68996F68BF5880619EB2BF,,83DBA1E1F203,
201,unified,5,20,0,,"[{'timestamp': 1715172241722, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 160, 'rssi': 67, 'brg_latency': 42, 'global_pacing_group': 4, 'payload': 'C6FC00003F8179483D8CB64A0DB09D57E8950AEDF0B947329376C921FB', 'duplication': 5, 'time_delay': 20}]",2ACBC9EEF3E61E16C6FC00003F8179483D8CB64A0DB09D57E8950AEDF0B947329376C921FB,,2ACBC9EEF3A6,
202,unified,5,20,1,,"[{'timestamp': 1715172241722, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 160, 'rssi': 67, 'brg_latency': 42, 'global_pacing_group': 4, 'payload': 'C6FC00003F8179483D8CB64A0DB09DB619020AEDF0B947329376C921FB', 'duplication': 5, 'time_delay': 20}]",EDCF6AF524FB1E16C6FC00003F8179483D8CB64A0DB09DB619020AEDF0B947329376C921FB,,EDCF6AF524BB,
203,unified,5,20,2,,"[{'timestamp': 1715172241722, 'bridgeId': '83DBA1E1F203', 'nfpkt': 160, 'rssi': 67, 'brg_latency': 42, 'global_pacing_group': 4, 'payload': 'C6FC00003F8179483D8CB64A0DB09DA06EA40AEDF0B947329376C921FB', 'duplication': 5, 'time_delay': 20}]",83DBA1E1F2C31E16C6FC00003F8179483D8CB64A0DB09DA06EA40AEDF0B947329376C921FB,,83DBA1E1F203,
204,unified,5,130,0,,"[{'timestamp': 1715172241722, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 41, 'rssi': 65, 'brg_latency': 49, 'global_pacing_group': 2, 'payload': 'C6FC00003F92304DEE8FE4737E392C3EEF6A1CB3D42B8C76A4E5E49FDE', 'duplication': 5, 'time_delay': 130}]",2ACBC9EEF3E61E16C6FC00003F92304DEE8FE4737E392C3EEF6A1CB3D42B8C76A4E5E49FDE,,2ACBC9EEF3A6,
205,unified,5,130,1,,"[{'timestamp': 1715172241722, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 41, 'rssi': 65, 'brg_latency': 49, 'global_pacing_group': 2, 'payload': 'C6FC00003F92304DEE8FE4737E392C946E051CB3D42B8C76A4E5E49FDE', 'duplication': 5, 'time_delay': 130}]",EDCF6AF524FB1E16C6FC00003F92304DEE8FE4737E392C946E051CB3D42B8C76A4E5E49FDE,,EDCF6AF524BB,
206,unified,5,130,2,,"[{'timestamp': 1715172241722, 'bridgeId': '83DBA1E1F203', 'nfpkt': 41, 'rssi': 65, 'brg_latency': 49, 'global_pacing_group': 2, 'payload': 'C6FC00003F92304DEE8FE4737E392C2967121CB3D42B8C76A4E5E49FDE', 'duplication': 5, 'time_delay': 130}]",83DBA1E1F2C31E16C6FC00003F92304DEE8FE4737E392C2967121CB3D42B8C76A4E5E49FDE,,83DBA1E1F203,
207,unified,5,255,0,,"[{'timestamp': 1715172241723, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 32, 'rssi': 99, 'brg_latency': 25, 'global_pacing_group': 7, 'payload': 'C6FC00003F73284B7FED950F71723C441D81CE94D8C6B849A1E3E0476A', 'duplication': 5, 'time_delay': 255}]",2ACBC9EEF3E61E16C6FC00003F73284B7FED950F71723C441D81CE94D8C6B849A1E3E0476A,,2ACBC9EEF3A6,
208,unified,5,255,1,,"[{'timestamp': 1715172241723, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 32, 'rssi': 99, 'brg_latency': 25, 'global_pacing_group': 7, 'payload': 'C6FC00003F73284B7FED950F71723C309884CE94D8C6B849A1E3E0476A', 'duplication': 5, 'time_delay': 255}]",EDCF6AF524FB1E16C6FC00003F73284B7FED950F71723C309884CE94D8C6B849A1E3E0476A,,EDCF6AF524BB,
209,unified,5,255,2,,"[{'timestamp': 1715172241723, 'bridgeId': '83DBA1E1F203', 'nfpkt': 32, 'rssi': 99, 'brg_latency': 25, 'global_pacing_group': 7, 'payload': 'C6FC00003F73284B7FED950F71723C20ED97CE94D8C6B849A1E3E0476A', 'duplication': 5, 'time_delay': 255}]",83DBA1E1F2C31E16C6FC00003F73284B7FED950F71723C20ED97CE94D8C6B849A1E3E0476A,,83DBA1E1F203,
